tokenizer,doc,tokens,bytes
edgar-bpe-65536,0000020212_000002021218000010_10K.txt,77318,371608
edgar-bpe-65536,0000040888_000004088819000004_10K.txt,76953,367292
edgar-bpe-65536,0000353569_000035356921000028_10K.txt,57843,298359
edgar-bpe-65536,0000718332_000101054917000349_10K.txt,28998,132232
edgar-bpe-65536,0000789073_000119312513002379_13D.txt,2860,11369
edgar-bpe-65536,0000845289_000119312512117688_10K.txt,118040,514027
edgar-bpe-65536,0000868725_000092189517000647_13D.txt,1715,6892
edgar-bpe-65536,0001019737_000156459018003055_10K.txt,61705,302765
edgar-bpe-65536,0001065201_000143774922007724_10K.txt,38090,181736
edgar-bpe-65536,0001096142_000109614213000006_10K.txt,94245,454260
edgar-bpe-65536,0001098146_000143774920008866_10K.txt,71477,335181
edgar-bpe-65536,0001179500_000156459016014274_10K.txt,87815,424388
edgar-bpe-65536,0001371217_000091957419007335_13D.txt,2911,12122
edgar-bpe-65536,0001371217_000155837019005143_10K.txt,62029,314583
edgar-bpe-65536,0001441634_000119312514202686_13D.txt,6696,30673
edgar-bpe-65536,0001449447_000160706216001077_10K.txt,28520,128162
edgar-bpe-65536,0001511161_000139390515000579_10K.txt,17815,89258
edgar-bpe-65536,0001584754_000121390021045465_10K.txt,57191,282198
edgar-bpe-65536,0001586727_000161577415003244_10K.txt,23457,112417
edgar-bpe-65536,0001591890_000114420417000015_13D.txt,2346,8820
edgar-bpe-65536,0001635881_000163588121000012_10K.txt,71879,377228
edgar-bpe-65536,0001662382_000121390020008234_10K.txt,67765,337922
edgar-bpe-65536,0001841804_000095017023003203_10K.txt,88931,458792
edgar-bpe-65536,0000003570_000000357024000040_10K.txt,80103,398079
edgar-bpe-65536,0000008868_000000886822000005_10K.txt,101017,505314
edgar-bpe-65536,0000019745_000162828018002594_10K.txt,85420,405419
edgar-bpe-65536,0000022356_000002235621000015_10K.txt,113472,529915
edgar-bpe-65536,0000027093_000149315222023030_10K.txt,59184,282662
edgar-bpe-65536,0000027430_000078725024000006_10K.txt,88319,435351
edgar-bpe-65536,0000038984_000156459015001692_10K.txt,76617,376638
edgar-bpe-65536,0000049600_000004960018000009_10K.txt,71606,298421
edgar-bpe-65536,0000055604_000119312513106993_10K.txt,35573,161587
edgar-bpe-65536,0000072971_000007297119000227_10K.txt,15098,73751
edgar-bpe-65536,0000082811_000008281119000018_10K.txt,60286,287896
edgar-bpe-65536,0000089800_000008980020000005_10K.txt,75802,357711
edgar-bpe-65536,0000092679_000144530513002224_10K.txt,60680,307153
edgar-bpe-65536,0000096021_000009602121000093_10K.txt,92226,449448
edgar-bpe-65536,0000099302_000120677417001858_10K.txt,45887,212006
edgar-bpe-65536,0000100378_000143774920018707_10K.txt,50069,236786
edgar-bpe-65536,0000277948_000027794816000046_10K.txt,56054,274229
edgar-bpe-65536,0000319458_000143774920005775_10K.txt,53398,266952
edgar-bpe-65536,0000351789_000089710115000350_10K.txt,19670,93258
edgar-bpe-65536,0000354963_000162828017002855_10K.txt,81678,404212
edgar-bpe-65536,0000706863_000070686318000012_10K.txt,73583,354384
edgar-bpe-65536,0000710782_000107878217000994_10K.txt,12443,60987
edgar-bpe-65536,0000714256_000149315223008240_10K.txt,76912,385688
edgar-bpe-65536,0000731245_000114420416093925_10K.txt,31713,148762
edgar-bpe-65536,0000732834_000073283419000002_10K.txt,86793,430900
edgar-bpe-65536,0000733076_000073307624000007_10K.txt,103136,539928
edgar-bpe-65536,0000798081_000114420413030790_10K.txt,60184,268464
edgar-bpe-65536,0000807882_000080788218000021_10K.txt,65316,311687
edgar-bpe-65536,0000808362_000080836214000007_10K.txt,60597,303632
edgar-bpe-65536,0000812306_000143774922023194_10K.txt,29288,139398
edgar-bpe-65536,0000814585_000119312513080289_10K.txt,178028,887055
edgar-bpe-65536,0000820771_000149315222020601_10K.txt,22361,108171
edgar-bpe-65536,0000822663_000175392623000213_10K.txt,77693,356414
