tokenizer,doc,tokens,bytes
edgar-bpe-65536,0000003499_000000349924000015_10Q.txt,12928,59541
edgar-bpe-65536,0000006885_000000688517000113_DEF14A.txt,75466,380855
edgar-bpe-65536,0000006955_000000695522000035_DEF14A.txt,43926,223188
edgar-bpe-65536,0000012927_000119312518085720_DEF14A.txt,51636,245815
edgar-bpe-65536,0000014195_000001419519000034_8K.txt,2044,10046
edgar-bpe-65536,0000016040_000156459022003902_10Q.txt,18046,90633
edgar-bpe-65536,0000021665_000002166517000012_10Q.txt,29067,140348
edgar-bpe-65536,0000025895_000143774923007161_8K.txt,2081,9591
edgar-bpe-65536,0000029905_000002990520000035_10Q.txt,32418,152047
edgar-bpe-65536,0000030697_000119312523081491_8K.txt,1120,4729
edgar-bpe-65536,0000032621_000119312516747167_DEF14A.txt,16498,78582
edgar-bpe-65536,0000033619_000119312515416055_DEF14A.txt,44165,213876
edgar-bpe-65536,0000044402_000113322824000295_DEF14A.txt,13430,58538
edgar-bpe-65536,0000045012_000004501224000061_8K.txt,1182,5409
edgar-bpe-65536,0000050471_000165495417009541_DEF14A.txt,19381,88953
edgar-bpe-65536,0000051143_000155837019008923_8K.txt,1328,5297
edgar-bpe-65536,0000063090_000174177324003913_DEF14A.txt,98837,281113
edgar-bpe-65536,0000064996_000006499621000010_DEF14A.txt,15856,83393
edgar-bpe-65536,0000065596_000135448815003888_10Q.txt,10673,47831
edgar-bpe-65536,0000069891_000143774918016143_DEF14A.txt,12919,65235
edgar-bpe-65536,0000070318_000007031821000035_8K.txt,756,3331
edgar-bpe-65536,0000070866_000119312522279265_8K.txt,1222,5413
edgar-bpe-65536,0000071829_000007182918000159_8K.txt,1185,5379
edgar-bpe-65536,0000072331_000119312521014249_DEF14A.txt,85198,409299
edgar-bpe-65536,0000072573_000095014215000651_8K.txt,588,2214
edgar-bpe-65536,0000072903_000007290322000027_10Q.txt,29077,143629
edgar-bpe-65536,0000073020_000173399822000037_8K.txt,1165,5253
edgar-bpe-65536,0000073124_000007312419000197_10Q.txt,58213,236660
edgar-bpe-65536,0000075208_000114420416097387_DEF14A.txt,34911,167918
edgar-bpe-65536,0000081020_000132616018000094_8K.txt,886,3667
edgar-bpe-65536,0000082811_000114036122009921_DEF14A.txt,49926,240875
edgar-bpe-65536,0000092108_000119312516422850_8K.txt,4031,20590
edgar-bpe-65536,0000094344_000114420418038883_8K.txt,726,2853
edgar-bpe-65536,0000095029_000117494716002292_DEF14A.txt,27904,127019
edgar-bpe-65536,0000096021_000119312516445231_8K.txt,1193,5324
edgar-bpe-65536,0000100517_000110465918035733_8K.txt,1709,6867
edgar-bpe-65536,0000101984_000010198417000012_DEF14A.txt,31799,154836
edgar-bpe-65536,0000102752_000010275219000057_10Q.txt,19433,88306
edgar-bpe-65536,0000105744_000121465924006148_8K.txt,880,3497
edgar-bpe-65536,0000106532_000141057823002272_10Q.txt,12494,52637
edgar-bpe-65536,0000109177_000010917717000059_DEF14A.txt,34201,169817
edgar-bpe-65536,0000278165_000149315223009387_8K.txt,755,2739
edgar-bpe-65536,0000315256_000007274116000075_10Q.txt,46252,195825
edgar-bpe-65536,0000316709_000119312516523055_DEF14A.txt,40774,185988
edgar-bpe-65536,0000318306_000114420417019907_DEF14A.txt,18017,85279
edgar-bpe-65536,0000318833_000031883324000054_10Q.txt,22680,102667
edgar-bpe-65536,0000319654_000119312517252285_10Q.txt,9640,44842
edgar-bpe-65536,0000319655_000119312520040303_8K.txt,923,3634
edgar-bpe-65536,0000702513_000143774918018477_8K.txt,702,3008
edgar-bpe-65536,0000704532_000156459018007515_DEF14A.txt,31266,152696
edgar-bpe-65536,0000704562_000168316819002729_DEF14A.txt,38357,181856
edgar-bpe-65536,0000706863_000070686321000122_8K.txt,927,4001
edgar-bpe-65536,0000709364_000094937720000282_DEF14A.txt,22451,89914
edgar-bpe-65536,0000710752_000119312516579326_8K.txt,674,2570
edgar-bpe-65536,0000714310_000071431018000109_DEF14A.txt,42932,200977
edgar-bpe-65536,0000719413_000119312522102288_DEF14A.txt,63699,294636
edgar-bpe-65536,0000719413_000143774920000256_8K.txt,1020,4446
edgar-bpe-65536,0000726958_000072695817000086_DEF14A.txt,31230,151811
edgar-bpe-65536,0000727207_000162828023029348_10Q.txt,40018,192782
edgar-bpe-65536,0000729986_000119312515372134_8K.txt,2471,12043
edgar-bpe-65536,0000731766_000073176616000081_10Q.txt,20234,86706
edgar-bpe-65536,0000732712_000073271221000054_10Q.txt,43669,215994
edgar-bpe-65536,0000745308_000119312521109513_DEF14A.txt,23369,115043
edgar-bpe-65536,0000749251_000074925119000015_10Q.txt,33758,155901
edgar-bpe-65536,0000749660_000119380523000855_8K.txt,1111,4002
edgar-bpe-65536,0000751364_000075136419000096_10Q.txt,20906,90673
edgar-bpe-65536,0000752642_000149315217006745_8K.txt,1082,3841
edgar-bpe-65536,0000764065_000076406524000092_DEF14A.txt,50589,249519
edgar-bpe-65536,0000774569_000156459019030505_10Q.txt,34829,148027
edgar-bpe-65536,0000789933_000078993319000020_DEF14A.txt,55994,280468
edgar-bpe-65536,0000792935_000190359623000646_10Q.txt,28588,121662
edgar-bpe-65536,0000795212_000114036121019437_DEF14A.txt,19580,97611
edgar-bpe-65536,0000796764_000117184319003270_8K.txt,1910,8478
edgar-bpe-65536,0000798354_000119312522064509_8K.txt,799,3151
edgar-bpe-65536,0000801337_000080133721000013_8K.txt,948,4337
edgar-bpe-65536,0000803578_000143774923015463_10Q.txt,16462,76817
edgar-bpe-65536,0000807884_000119312515123559_DEF14A.txt,59546,288136
